,left,right,label
0,1469b_num3.png,1469b_num2.png,1
1,1469b_num3.png,1469c_num2.png,1
2,1469b_num3.png,1469a_num1.png,1
3,1469b_num3.png,1469a_num3.png,1
4,1469b_num3.png,1469c_num1.png,1
5,1469b_num3.png,1469a_num4.png,1
6,1469b_num3.png,1469b_num1.png,1
7,1469b_num3.png,1469a_num2.png,1
8,1469b_num3.png,1469b_num4.png,1
9,1453b_num4.png,1453c_num2.png,1
10,1453b_num4.png,1453a_num3.png,1
11,1453b_num4.png,1453a_num5.png,1
12,1453b_num4.png,1453b_num1.png,1
13,1453b_num4.png,1453a_num6.png,1
14,1453b_num4.png,1453c_num1.png,1
15,1453b_num4.png,1453c_num3.png,1
16,1453b_num4.png,1453a_num1.png,1
17,1453b_num4.png,1453b_num5.png,1
18,1453b_num4.png,1453a_num2.png,1
19,1453b_num4.png,1453c_num8.png,1
20,1453b_num4.png,1453b_num3.png,1
21,1453b_num4.png,1453c_num5.png,1
22,1453b_num4.png,1453c_num7.png,1
23,1513b_num3.png,1513c_num3.png,1
24,1513b_num3.png,1513b_num4.png,1
25,1513b_num3.png,1513c_num2.png,1
26,1513b_num3.png,1513c_num1.png,1
27,1513b_num3.png,1513a_num1.png,1
28,1513b_num3.png,1513a_num2.png,1
29,1513b_num3.png,1513b_num2.png,1
30,1513b_num3.png,1513b_num1.png,1
31,1515c_num2.png,1515a_num7.png,1
32,1515c_num2.png,1515a_num1.png,1
33,1515c_num2.png,1515b_num7.png,1
34,1515c_num2.png,1515b_num5.png,1
35,1515c_num2.png,1515a_num6.png,1
36,1515c_num2.png,1515b_num6.png,1
37,1515c_num2.png,1515c_num7.png,1
38,1515c_num2.png,1515c_num3.png,1
39,1515c_num2.png,1515a_num3.png,1
40,1515c_num2.png,1515b_num1.png,1
41,1515c_num2.png,1515c_num1.png,1
42,1517b_num1.png,1517c_num2.png,1
43,1517b_num1.png,1517c_num1.png,1
44,1517b_num1.png,1517b_num2.png,1
45,1517b_num1.png,1517a_num2.png,1
46,1517b_num1.png,1517b_num4.png,1
47,1517b_num1.png,1517a_num4.png,1
48,1517b_num1.png,1517a_num1.png,1
49,1517b_num1.png,1517a_num5.png,1
50,1517b_num1.png,1517b_num5.png,1
51,1517b_num1.png,1517a_num3.png,1
52,1503a_num1.png,1503b_num2.png,1
53,1503a_num1.png,1503c_num2.png,1
54,1503a_num1.png,1503a_num3.png,1
55,1503a_num1.png,1503c_num3.png,1
56,1503a_num1.png,1503c_num1.png,1
57,1503a_num1.png,1503b_num1.png,1
58,1503a_num1.png,1503a_num2.png,1
59,1503a_num1.png,1503a_num4.png,1
60,1503a_num1.png,1503c_num4.png,1
61,1518b_num6.png,1518c_num2.png,1
62,1518b_num6.png,1518a_num1.png,1
63,1518b_num6.png,1518b_num2.png,1
64,1518b_num6.png,1518b_num4.png,1
65,1518b_num6.png,1518b_num1.png,1
66,1518b_num6.png,1518b_num3.png,1
67,1518b_num6.png,1518c_num3.png,1
68,1518b_num6.png,1518b_num5.png,1
69,1518b_num6.png,1518c_num5.png,1
70,1518b_num6.png,1518c_num4.png,1
71,1518b_num6.png,1518a_num2.png,1
72,1518b_num6.png,1518c_num1.png,1
73,1543c_num1.png,1543b_num2.png,1
74,1543c_num1.png,1543b_num5.png,1
75,1543c_num1.png,1543b_num1.png,1
76,1543c_num1.png,1543b_num4.png,1
77,1543c_num1.png,1543a_num2.png,1
78,1543c_num1.png,1543c_num3.png,1
79,1543c_num1.png,1543b_num3.png,1
80,1543c_num1.png,1543a_num1.png,1
81,1474b_num1.png,1474c_num2.png,1
82,1474b_num1.png,1474b_num3.png,1
83,1474b_num1.png,1474c_num4.png,1
84,1474b_num1.png,1474b_num4.png,1
85,1474b_num1.png,1474c_num3.png,1
86,1501c_num1.png,1501b_num5.png,1
87,1501c_num1.png,1501b_num3.png,1
88,1501c_num1.png,1501a_num3.png,1
89,1501c_num1.png,1501b_num6.png,1
90,1501c_num1.png,1501a_num1.png,1
91,1501c_num1.png,1501b_num2.png,1
92,1501c_num1.png,1501c_num2.png,1
93,1501c_num1.png,1501b_num1.png,1
94,1501c_num1.png,1501a_num2.png,1
95,1560b_num2.png,1560b_num4.png,1
96,1560b_num2.png,1560a_num6.png,1
97,1560b_num2.png,1560c_num5.png,1
98,1560b_num2.png,1560a_num2.png,1
99,1560b_num2.png,1560c_num1.png,1
100,1560b_num2.png,1560a_num1.png,1
101,1560b_num2.png,1560a_num4.png,1
102,1560b_num2.png,1560c_num6.png,1
103,1560b_num2.png,1560b_num3.png,1
104,1560b_num2.png,1560c_num3.png,1
105,1560b_num2.png,1560c_num4.png,1
106,1560b_num2.png,1560b_num5.png,1
107,1560b_num2.png,1560a_num5.png,1
108,1560b_num2.png,1560a_num3.png,1
109,1560b_num2.png,1560c_num2.png,1
110,1560b_num2.png,1560b_num1.png,1
111,1494c_num2.png,1494a_num2.png,1
112,1494c_num2.png,1494c_num3.png,1
113,1494c_num2.png,1494b_num2.png,1
114,1494c_num2.png,1494a_num1.png,1
115,1494c_num2.png,1494c_num1.png,1
116,1494c_num2.png,1494b_num1.png,1
117,1466c_num4.png,1466b_num2.png,1
118,1466c_num4.png,1466c_num3.png,1
119,1466c_num4.png,1466b_num3.png,1
120,1466c_num4.png,1466b_num1.png,1
121,1466c_num4.png,1466a_num1.png,1
122,1466c_num4.png,1466c_num1.png,1
123,1466c_num4.png,1466c_num2.png,1
124,1503b_num2.png,1503c_num2.png,1
125,1503b_num2.png,1503a_num3.png,1
126,1503b_num2.png,1503c_num3.png,1
127,1503b_num2.png,1503c_num1.png,1
128,1503b_num2.png,1503b_num1.png,1
129,1503b_num2.png,1503a_num2.png,1
130,1503b_num2.png,1503a_num4.png,1
131,1503b_num2.png,1503c_num4.png,1
132,1539b_num1.png,1539b_num2.png,1
133,1539b_num1.png,1539a_num1.png,1
134,1539b_num1.png,1539c_num4.png,1
135,1539b_num1.png,1539c_num1.png,1
136,1539b_num1.png,1539c_num2.png,1
137,1539b_num1.png,1539a_num2.png,1
138,1539b_num1.png,1539b_num3.png,1
139,1539b_num1.png,1539c_num3.png,1
140,1491a_num3.png,1491b_num3.png,1
141,1491a_num3.png,1491a_num2.png,1
142,1491a_num3.png,1491a_num1.png,1
143,1491a_num3.png,1491b_num2.png,1
144,1491a_num3.png,1491b_num4.png,1
145,1491a_num3.png,1491b_num5.png,1
146,1491a_num3.png,1491c_num4.png,1
147,1491a_num3.png,1491c_num1.png,1
148,1491a_num3.png,1491c_num2.png,1
149,1491a_num3.png,1491c_num3.png,1
150,1491a_num3.png,1491b_num1.png,1
151,1557c_num1.png,1557a_num2.png,1
152,1557c_num1.png,1557a_num3.png,1
153,1557c_num1.png,1557b_num3.png,1
154,1557c_num1.png,1557b_num4.png,1
155,1557c_num1.png,1557b_num2.png,1
156,1557c_num1.png,1557a_num4.png,1
157,1557c_num1.png,1557a_num1.png,1
158,1517c_num2.png,1517c_num1.png,1
159,1517c_num2.png,1517b_num2.png,1
160,1517c_num2.png,1517a_num2.png,1
161,1517c_num2.png,1517b_num4.png,1
162,1517c_num2.png,1517a_num4.png,1
163,1517c_num2.png,1517a_num1.png,1
164,1517c_num2.png,1517a_num5.png,1
165,1517c_num2.png,1517b_num5.png,1
166,1517c_num2.png,1517a_num3.png,1
167,1543b_num2.png,1543b_num5.png,1
168,1543b_num2.png,1543b_num1.png,1
169,1543b_num2.png,1543b_num4.png,1
170,1543b_num2.png,1543a_num2.png,1
171,1543b_num2.png,1543c_num3.png,1
172,1543b_num2.png,1543b_num3.png,1
173,1543b_num2.png,1543a_num1.png,1
174,1486c_num1.png,1486b_num1.png,1
175,1486c_num1.png,1486b_num2.png,1
176,1486c_num1.png,1486a_num5.png,1
177,1486c_num1.png,1486a_num2.png,1
178,1486c_num1.png,1486b_num3.png,1
179,1486c_num1.png,1486a_num4.png,1
180,1486c_num1.png,1486a_num1.png,1
181,1484b_num3.png,1484a_num4.png,1
182,1484b_num3.png,1484c_num2.png,1
183,1484b_num3.png,1484b_num1.png,1
184,1484b_num3.png,1484a_num6.png,1
185,1484b_num3.png,1484b_num4.png,1
186,1484b_num3.png,1484a_num2.png,1
187,1484b_num3.png,1484a_num3.png,1
188,1484b_num3.png,1484c_num1.png,1
189,1484b_num3.png,1484a_num1.png,1
190,1484b_num3.png,1484a_num5.png,1
191,1484b_num3.png,1484c_num4.png,1
192,1484b_num3.png,1484c_num3.png,1
193,1564b_num1.png,1564b_num5.png,1
194,1564b_num1.png,1564aa_num1.png,1
195,1564b_num1.png,1564c_num1.png,1
196,1564b_num1.png,1564a_num1.png,1
197,1564b_num1.png,1564c_num2.png,1
198,1564b_num1.png,1564b_num3.png,1
199,1564b_num1.png,1564b_num2.png,1
200,1564b_num1.png,1564b_num4.png,1
201,1564b_num1.png,1564c_num3.png,1
202,1520c_num2.png,1520c_num3.png,1
203,1520c_num2.png,1520a_num1.png,1
204,1520c_num2.png,1520a_num2.png,1
205,1529c_num3.png,1529b_num1.png,1
206,1529c_num3.png,1529c_num2.png,1
207,1529c_num3.png,1529c_num1.png,1
208,1501b_num5.png,1501b_num3.png,1
209,1501b_num5.png,1501a_num3.png,1
210,1501b_num5.png,1501b_num6.png,1
211,1501b_num5.png,1501a_num1.png,1
212,1501b_num5.png,1501b_num2.png,1
213,1501b_num5.png,1501c_num2.png,1
214,1501b_num5.png,1501b_num1.png,1
215,1501b_num5.png,1501a_num2.png,1
216,1507c_num3.png,1507c_num1.png,1
217,1507c_num3.png,1507b_num2.png,1
218,1507c_num3.png,1507a_num1.png,1
219,1507c_num3.png,1507a_num2.png,1
220,1507c_num3.png,1507a_num4.png,1
221,1507c_num3.png,1507c_num2.png,1
222,1507c_num3.png,1507b_num1.png,1
223,1507c_num3.png,1507a_num3.png,1
224,1468b_num2.png,1468c_num5.png,1
225,1468b_num2.png,1468a_num6.png,1
226,1468b_num2.png,1468a_num1.png,1
227,1548c_num2.png,1548b_num1.png,1
228,1548c_num2.png,1548c_num3.png,1
229,1548c_num2.png,1548b_num3.png,1
230,1548c_num2.png,1548a_num1.png,1
231,1548c_num2.png,1548c_num1.png,1
232,1548c_num2.png,1548b_num4.png,1
233,1548c_num2.png,1548b_num2.png,1
234,1548c_num2.png,1548a_num2.png,1
235,1481b_num1.png,1481a_num1.png,1
236,1481b_num1.png,1481b_num5.png,1
237,1481b_num1.png,1481c_num1.png,1
238,1481b_num1.png,1481b_num6.png,1
239,1481b_num1.png,1481c_num4.png,1
240,1481b_num1.png,1481a_num2.png,1
241,1481b_num1.png,1481b_num3.png,1
242,1481b_num1.png,1481b_num2.png,1
243,1481b_num1.png,1481c_num2.png,1
244,1481b_num1.png,1481b_num4.png,1
245,1490b_num2.png,1490b_num1.png,1
246,1490b_num2.png,1490a_num3.png,1
247,1490b_num2.png,1490c_num2.png,1
248,1490b_num2.png,1490b_num3.png,1
249,1490b_num2.png,1490a_num4.png,1
250,1490b_num2.png,1490a_num1.png,1
251,1490b_num2.png,1490a_num2.png,1
252,1556c_num1.png,1556a_num5.png,1
253,1556c_num1.png,1556b_num2.png,1
254,1556c_num1.png,1556a_num2.png,1
255,1556c_num1.png,1556c_num3.png,1
256,1556c_num1.png,1556a_num4.png,1
257,1556c_num1.png,1556a_num1.png,1
258,1556c_num1.png,1556a_num6.png,1
259,1556c_num1.png,1556b_num5.png,1
260,1556c_num1.png,1556b_num1.png,1
261,1556c_num1.png,1556c_num5.png,1
262,1556c_num1.png,1556b_num3.png,1
263,1556c_num1.png,1556c_num4.png,1
264,1556c_num1.png,1556c_num2.png,1
265,1479a_num2.png,1479b_num3.png,1
266,1479a_num2.png,1479a_num3.png,1
267,1479a_num2.png,1479b_num1.png,1
268,1479a_num2.png,1479a_num4.png,1
269,1479a_num2.png,1479b_num2.png,1
270,1479a_num2.png,1479a_num1.png,1
271,1477b_num5.png,1477a_num2.png,1
272,1477b_num5.png,1477c_num4.png,1
273,1477b_num5.png,1477c_num1.png,1
274,1477b_num5.png,1477c_num3.png,1
275,1477b_num5.png,1477b_num1.png,1
276,1477b_num5.png,1477b_num4.png,1
277,1477b_num5.png,1477a_num3.png,1
278,1477b_num5.png,1477b_num2.png,1
279,1477b_num5.png,1477c_num2.png,1
280,1477b_num5.png,1477b_num3.png,1
281,1503c_num2.png,1503a_num3.png,1
282,1503c_num2.png,1503c_num3.png,1
283,1503c_num2.png,1503c_num1.png,1
284,1503c_num2.png,1503b_num1.png,1
285,1503c_num2.png,1503a_num2.png,1
286,1503c_num2.png,1503a_num4.png,1
287,1503c_num2.png,1503c_num4.png,1
288,1496c_num4.png,1496a_num1.png,1
289,1496c_num4.png,1496c_num3.png,1
290,1496c_num4.png,1496b_num2.png,1
291,1496c_num4.png,1496c_num1.png,1
292,1496c_num4.png,1496c_num2.png,1
293,1496c_num4.png,1496c_num5.png,1
294,1518c_num2.png,1518a_num1.png,1
295,1518c_num2.png,1518b_num2.png,1
296,1518c_num2.png,1518b_num4.png,1
297,1518c_num2.png,1518b_num1.png,1
298,1518c_num2.png,1518b_num3.png,1
299,1518c_num2.png,1518c_num3.png,1
300,1518c_num2.png,1518b_num5.png,1
301,1518c_num2.png,1518c_num5.png,1
302,1518c_num2.png,1518c_num4.png,1
303,1518c_num2.png,1518a_num2.png,1
304,1518c_num2.png,1518c_num1.png,1
305,1465c_num3.png,1465a_num5.png,1
306,1465c_num3.png,1465b_num3.png,1
307,1465c_num3.png,1465a_num6.png,1
308,1465c_num3.png,1465b_num5.png,1
309,1465c_num3.png,1465a_num1.png,1
310,1465c_num3.png,1465b_num2.png,1
311,1465c_num3.png,1465c_num1.png,1
312,1465c_num3.png,1465c_num4.png,1
313,1465c_num3.png,1465b_num1.png,1
