,left,right,label
0,0270c_num4.png,0270c_num1.png,1
1,0270c_num4.png,0270a_num3.png,1
2,0270c_num4.png,0270b_num1.png,1
3,1165aa_num1.png,1165c_num5.png,1
4,1165aa_num1.png,1165a_num2.png,1
5,1165aa_num1.png,1165c_num4.png,1
6,1513b_num3.png,1513b_num4.png,1
7,1513b_num3.png,1513a_num1.png,1
8,1513b_num3.png,1513a_num2.png,1
9,0531c_num2.png,0531c_num1.png,1
10,0531c_num2.png,0531b_num3.png,1
11,1503a_num1.png,1503b_num1.png,1
12,1503a_num1.png,1503a_num2.png,1
13,1503a_num1.png,1503c_num4.png,1
14,0901a_num1.png,0901c_num2.png,1
15,0901a_num1.png,0901b_num1.png,1
16,1073c_num5.png,1073b_num3.png,1
17,1073c_num5.png,1073b_num2.png,1
18,1073c_num5.png,1073a_num1.png,1
19,1073c_num5.png,1073c_num2.png,1
20,0715c_num3.png,0715b_num4.png,1
21,0715c_num3.png,0715c_num5.png,1
22,0715c_num3.png,0715c_num4.png,1
23,0715c_num3.png,0715b_num1.png,1
24,0715c_num3.png,0715a_num3.png,1
25,0495b_num3.png,0495a_num2.png,1
26,0495b_num3.png,0495c_num3.png,1
27,0495b_num3.png,0495a_num1.png,1
28,0807b_num6.png,0807c_num1.png,1
29,0807b_num6.png,0807a_num1.png,1
30,0807b_num6.png,0807b_num4.png,1
31,0807b_num6.png,0807b_num1.png,1
32,0330c_num4.png,0330a_num3.png,1
33,0330c_num4.png,0330a_num1.png,1
34,0797b_num1.png,0797c_num2.png,1
35,0797b_num1.png,0797c_num1.png,1
36,0797b_num1.png,0797c_num3.png,1
37,0797b_num1.png,0797a_num2.png,1
38,0630a_num1.png,0630a_num2.png,1
39,0630a_num1.png,0630a_num3.png,1
40,0630a_num1.png,0630b_num3.png,1
41,1247a_num5.png,1247a_num2.png,1
42,1247a_num5.png,1247c_num3.png,1
43,0272b_num2.png,0272c_num3.png,1
44,0092cc_num1.png,0092bb_num1.png,1
45,0314b_num3.png,0314a_num1.png,1
46,0314b_num3.png,0314b_num1.png,1
47,0314b_num3.png,0314c_num2.png,1
48,0314b_num3.png,0314c_num1.png,1
49,0314b_num3.png,0314c_num3.png,1
50,0314b_num3.png,0314b_num2.png,1
51,0892c_num3.png,0892b_num2.png,1
52,0892c_num3.png,0892a_num1.png,1
53,0125c_num1.png,0125b_num1.png,1
54,0125c_num1.png,0125a_num3.png,1
55,0125c_num1.png,0125a_num4.png,1
56,0125c_num1.png,0125a_num1.png,1
57,0125c_num1.png,0125c_num5.png,1
58,0125c_num1.png,0125a_num5.png,1
59,0125c_num1.png,0125b_num2.png,1
60,0808b_num3.png,0808a_num3.png,1
61,0808b_num3.png,0808c_num2.png,1
62,0808b_num3.png,0808a_num2.png,1
63,0644a_num3.png,0644aa_num1.png,1
64,0644a_num3.png,0644c_num4.png,1
65,1344a_num4.png,1344b_num2.png,1
66,0214b_num4.png,0214bb_num1.png,1
67,0214b_num4.png,0214c_num3.png,1
68,0214b_num4.png,0214b_num1.png,1
69,0901c_num2.png,0901b_num1.png,1
70,0699b_num3.png,0699c_num2.png,1
71,0699b_num3.png,0699a_num2.png,1
72,0699b_num3.png,0699b_num1.png,1
73,0699b_num3.png,0699c_num4.png,1
74,0699b_num3.png,0699b_num6.png,1
75,0699b_num3.png,0699a_num4.png,1
76,0163b_num1.png,0163a_num3.png,1
77,0163b_num1.png,0163c_num2.png,1
78,1557c_num1.png,1557a_num2.png,1
79,1120a_num1.png,1120c_num5.png,1
80,1120a_num1.png,1120c_num4.png,1
81,1120a_num1.png,1120c_num1.png,1
82,1120a_num1.png,1120a_num2.png,1
83,1120a_num1.png,1120b_num2.png,1
84,0497c_num1.png,0497c_num6.png,1
85,0497c_num1.png,0497b_num6.png,1
86,0497c_num1.png,0497b_num3.png,1
87,0497c_num1.png,0497b_num5.png,1
88,1150a_num2.png,1150a_num3.png,1
89,1150a_num2.png,1150c_num2.png,1
90,1150a_num2.png,1150c_num1.png,1
91,0232bb_num1.png,0232a_num1.png,1
92,0232bb_num1.png,0232cc_num1.png,1
93,0807c_num1.png,0807a_num1.png,1
94,0807c_num1.png,0807b_num4.png,1
95,0807c_num1.png,0807b_num1.png,1
96,0230a_num6.png,0230c_num4.png,1
97,0230a_num6.png,0230a_num4.png,1
98,0230a_num6.png,0230b_num5.png,1
99,0230a_num6.png,0230c_num5.png,1
100,0230a_num6.png,0230a_num1.png,1
101,0197c_num3.png,0197a_num2.png,1
102,0197c_num3.png,0197a_num5.png,1
103,0197c_num3.png,0197c_num7.png,1
104,0883b_num4.png,0883a_num3.png,1
105,0883b_num4.png,0883a_num1.png,1
106,0883b_num4.png,0883c_num1.png,1
107,0883b_num4.png,0883c_num3.png,1
108,0715b_num4.png,0715c_num5.png,1
109,0715b_num4.png,0715c_num4.png,1
110,0715b_num4.png,0715b_num1.png,1
111,0715b_num4.png,0715a_num3.png,1
112,1157b_num4.png,1157c_num3.png,1
113,1157b_num4.png,1157c_num2.png,1
114,1157b_num4.png,1157a_num1.png,1
115,1157b_num4.png,1157a_num5.png,1
116,1157b_num4.png,1157b_num1.png,1
117,1203b_num3.png,1203c_num1.png,1
118,1203b_num3.png,1203c_num4.png,1
119,1203b_num3.png,1203a_num5.png,1
120,1203b_num3.png,1203a_num3.png,1
121,1203b_num3.png,1203b_num6.png,1
122,1203b_num3.png,1203b_num4.png,1
123,1115a_num2.png,1115c_num2.png,1
124,1115a_num2.png,1115c_num4.png,1
125,1115a_num2.png,1115b_num1.png,1
126,0025a_num6.png,0025b_num1.png,1
127,0556c_num4.png,0556c_num1.png,1
128,0556c_num4.png,0556a_num3.png,1
129,0556c_num4.png,0556b_num6.png,1
130,0556c_num4.png,0556c_num6.png,1
131,0556c_num4.png,0556b_num4.png,1
132,0188a_num1.png,0188a_num2.png,1
133,0188a_num1.png,0188c_num1.png,1
134,0961cc_num1.png,0961a_num5.png,1
135,0961cc_num1.png,0961aa_num1.png,1
136,0961cc_num1.png,0961a_num2.png,1
137,0961cc_num1.png,0961c_num1.png,1
138,0961cc_num1.png,0961cc_num3.png,1
139,0911a_num2.png,0911b_num2.png,1
140,0911a_num2.png,0911c_num4.png,1
141,0911a_num2.png,0911aa_num1.png,1
142,0911a_num2.png,0911c_num3.png,1
143,0911a_num2.png,0911b_num5.png,1
144,0911a_num2.png,0911a_num3.png,1
145,0911a_num2.png,0911b_num4.png,1
146,0832b_num5.png,0832a_num4.png,1
147,0832b_num5.png,0832c_num4.png,1
148,0832b_num5.png,0832c_num1.png,1
149,0832b_num5.png,0832b_num1.png,1
150,0238a_num1.png,0238c_num1.png,1
151,0238a_num1.png,0238b_num2.png,1
152,0276b_num4.png,0276b_num2.png,1
153,0276b_num4.png,0276c_num1.png,1
154,0276b_num4.png,0276a_num2.png,1
155,0276b_num4.png,0276b_num3.png,1
156,1342c_num3.png,1342a_num4.png,1
157,0777a_num1.png,0777a_num5.png,1
158,0777a_num1.png,0777a_num2.png,1
159,0777a_num1.png,0777c_num2.png,1
160,0777a_num1.png,0777a_num3.png,1
161,0777a_num1.png,0777c_num1.png,1
162,0963b_num5.png,0963a_num5.png,1
163,0963b_num5.png,0963c_num5.png,1
164,0963b_num5.png,0963a_num2.png,1
165,0963b_num5.png,0963c_num3.png,1
166,0963b_num5.png,0963a_num3.png,1
167,0963b_num5.png,0963a_num4.png,1
168,0963b_num5.png,0963a_num1.png,1
169,1247a_num2.png,1247c_num3.png,1
170,0769aa_num2.png,0769c_num1.png,1
171,0911b_num2.png,0911c_num4.png,1
172,0911b_num2.png,0911aa_num1.png,1
173,0911b_num2.png,0911c_num3.png,1
174,0911b_num2.png,0911b_num5.png,1
175,0911b_num2.png,0911a_num3.png,1
176,0911b_num2.png,0911b_num4.png,1
177,0030c_num3.png,0030b_num3.png,1
178,0030c_num3.png,0030b_num4.png,1
179,0030c_num3.png,0030a_num1.png,1
180,0699c_num2.png,0699a_num2.png,1
181,0699c_num2.png,0699b_num1.png,1
182,0699c_num2.png,0699c_num4.png,1
183,0699c_num2.png,0699b_num6.png,1
184,0699c_num2.png,0699a_num4.png,1
185,0100b_num1.png,0100a_num2.png,1
186,0100b_num1.png,0100b_num4.png,1
187,1381cc_num1.png,1381b_num1.png,1
188,0876c_num3.png,0876c_num4.png,1
189,0876c_num3.png,0876c_num1.png,1
190,0876c_num3.png,0876a_num1.png,1
191,0876c_num3.png,0876a_num3.png,1
192,1304c_num3.png,1304b_num4.png,1
193,1304c_num3.png,1304b_num2.png,1
194,1304c_num3.png,1304b_num3.png,1
195,0554a_num2.png,0554a_num3.png,1
196,0554a_num2.png,0554c_num1.png,1
197,0554a_num2.png,0554a_num4.png,1
198,1359a_num5.png,1359c_num1.png,1
199,1359a_num5.png,1359c_num5.png,1
200,1359a_num5.png,1359b_num1.png,1
201,1359a_num5.png,1359b_num5.png,1
202,0832a_num4.png,0832c_num4.png,1
203,0832a_num4.png,0832c_num1.png,1
