,left,right,label
0,../partition-80-20-dataset/ValidationSet/1451a_num1.png,../partition-80-20-dataset/ValidationSet/1451a_num2.png,1
1,../partition-80-20-dataset/ValidationSet/1451a_num1.png,../partition-80-20-dataset/ValidationSet/1451a_num3.png,1
2,../partition-80-20-dataset/ValidationSet/1451a_num1.png,../partition-80-20-dataset/ValidationSet/1451b_num1.png,1
3,../partition-80-20-dataset/ValidationSet/1451a_num1.png,../partition-80-20-dataset/ValidationSet/1451b_num2.png,1
4,../partition-80-20-dataset/ValidationSet/1451a_num1.png,../partition-80-20-dataset/ValidationSet/1451b_num3.png,1
5,../partition-80-20-dataset/ValidationSet/1451a_num1.png,../partition-80-20-dataset/ValidationSet/1451c_num1.png,1
6,../partition-80-20-dataset/ValidationSet/1451a_num1.png,../partition-80-20-dataset/ValidationSet/1451c_num2.png,1
7,../partition-80-20-dataset/ValidationSet/1451a_num1.png,../partition-80-20-dataset/ValidationSet/1451c_num3.png,1
8,../partition-80-20-dataset/ValidationSet/1451a_num1.png,../partition-80-20-dataset/ValidationSet/1451c_num4.png,1
9,../partition-80-20-dataset/ValidationSet/1451a_num1.png,../partition-80-20-dataset/ValidationSet/1451c_num5.png,1
10,../partition-80-20-dataset/ValidationSet/1451a_num1.png,../partition-80-20-dataset/ValidationSet/1451c_num6.png,1
11,../partition-80-20-dataset/ValidationSet/1451a_num2.png,../partition-80-20-dataset/ValidationSet/1451a_num3.png,1
12,../partition-80-20-dataset/ValidationSet/1451a_num2.png,../partition-80-20-dataset/ValidationSet/1451b_num1.png,1
13,../partition-80-20-dataset/ValidationSet/1451a_num2.png,../partition-80-20-dataset/ValidationSet/1451b_num2.png,1
14,../partition-80-20-dataset/ValidationSet/1451a_num2.png,../partition-80-20-dataset/ValidationSet/1451b_num3.png,1
15,../partition-80-20-dataset/ValidationSet/1451a_num2.png,../partition-80-20-dataset/ValidationSet/1451c_num1.png,1
16,../partition-80-20-dataset/ValidationSet/1451a_num2.png,../partition-80-20-dataset/ValidationSet/1451c_num2.png,1
17,../partition-80-20-dataset/ValidationSet/1451a_num2.png,../partition-80-20-dataset/ValidationSet/1451c_num3.png,1
18,../partition-80-20-dataset/ValidationSet/1451a_num2.png,../partition-80-20-dataset/ValidationSet/1451c_num4.png,1
19,../partition-80-20-dataset/ValidationSet/1451a_num2.png,../partition-80-20-dataset/ValidationSet/1451c_num5.png,1
20,../partition-80-20-dataset/ValidationSet/1451a_num2.png,../partition-80-20-dataset/ValidationSet/1451c_num6.png,1
21,../partition-80-20-dataset/ValidationSet/1451a_num3.png,../partition-80-20-dataset/ValidationSet/1451b_num1.png,1
22,../partition-80-20-dataset/ValidationSet/1451a_num3.png,../partition-80-20-dataset/ValidationSet/1451b_num2.png,1
23,../partition-80-20-dataset/ValidationSet/1451a_num3.png,../partition-80-20-dataset/ValidationSet/1451b_num3.png,1
24,../partition-80-20-dataset/ValidationSet/1451a_num3.png,../partition-80-20-dataset/ValidationSet/1451c_num1.png,1
25,../partition-80-20-dataset/ValidationSet/1451a_num3.png,../partition-80-20-dataset/ValidationSet/1451c_num2.png,1
26,../partition-80-20-dataset/ValidationSet/1451a_num3.png,../partition-80-20-dataset/ValidationSet/1451c_num3.png,1
27,../partition-80-20-dataset/ValidationSet/1451a_num3.png,../partition-80-20-dataset/ValidationSet/1451c_num4.png,1
28,../partition-80-20-dataset/ValidationSet/1451a_num3.png,../partition-80-20-dataset/ValidationSet/1451c_num5.png,1
29,../partition-80-20-dataset/ValidationSet/1451a_num3.png,../partition-80-20-dataset/ValidationSet/1451c_num6.png,1
30,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1451b_num2.png,1
31,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1451b_num3.png,1
32,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1451c_num1.png,1
33,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1451c_num2.png,1
34,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1451c_num3.png,1
35,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1451c_num4.png,1
36,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1451c_num5.png,1
37,../partition-80-20-dataset/ValidationSet/1451b_num1.png,../partition-80-20-dataset/ValidationSet/1451c_num6.png,1
38,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1451b_num3.png,1
39,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1451c_num1.png,1
40,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1451c_num2.png,1
41,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1451c_num3.png,1
42,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1451c_num4.png,1
43,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1451c_num5.png,1
44,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1451c_num6.png,1
45,../partition-80-20-dataset/ValidationSet/1451b_num3.png,../partition-80-20-dataset/ValidationSet/1451c_num1.png,1
46,../partition-80-20-dataset/ValidationSet/1451b_num3.png,../partition-80-20-dataset/ValidationSet/1451c_num2.png,1
47,../partition-80-20-dataset/ValidationSet/1451b_num3.png,../partition-80-20-dataset/ValidationSet/1451c_num3.png,1
48,../partition-80-20-dataset/ValidationSet/1451b_num3.png,../partition-80-20-dataset/ValidationSet/1451c_num4.png,1
49,../partition-80-20-dataset/ValidationSet/1451b_num3.png,../partition-80-20-dataset/ValidationSet/1451c_num5.png,1
50,../partition-80-20-dataset/ValidationSet/1451b_num3.png,../partition-80-20-dataset/ValidationSet/1451c_num6.png,1
51,../partition-80-20-dataset/ValidationSet/1451c_num1.png,../partition-80-20-dataset/ValidationSet/1451c_num2.png,1
52,../partition-80-20-dataset/ValidationSet/1451c_num1.png,../partition-80-20-dataset/ValidationSet/1451c_num3.png,1
53,../partition-80-20-dataset/ValidationSet/1451c_num1.png,../partition-80-20-dataset/ValidationSet/1451c_num4.png,1
