,left,right,label
0,0901a_num1.png,0901a_num2.png,1
1,1194a_num2.png,1194a_num1.png,1
2,0300a_num2.png,0300a_num1.png,1
3,0872a_num2.png,0872a_num1.png,1
4,0080a_num2.png,0080a_num1.png,1
5,1433a_num1.png,1433a_num2.png,1
6,0817a_num2.png,0817a_num1.png,1
7,0128a_num1.png,0128a_num3.png,1
8,0194a_num2.png,0194a_num1.png,1
9,0669a_num2.png,0669a_num1.png,1
10,1042a_num2.png,1042a_num1.png,1
11,0837a_num1.png,0837a_num2.png,1
12,1048a_num2.png,1048a_num1.png,1
13,1448a_num1.png,1448a_num3.png,1
14,0909a_num1.png,0909a_num2.png,1
15,0221a_num1.png,0221a_num2.png,1
16,0231a_num2.png,0231a_num1.png,1
17,0401a_num1.png,0401a_num2.png,1
18,0600a_num1.png,0600a_num2.png,1
19,1292a_num1.png,1292a_num2.png,1
20,0703a_num1.png,0703a_num2.png,1
21,0047a_num1.png,0047a_num2.png,1
22,1143a_num2.png,1143a_num1.png,1
23,0944aa_num1.png,0944a_num1.png,1
24,0664a_num1.png,0664a_num2.png,1
25,0199a_num2.png,0199a_num1.png,1
26,0838a_num1.png,0838a_num2.png,1
27,1318a_num2.png,1318a_num1.png,1
28,0151a_num2.png,0151a_num1.png,1
29,0822a_num1.png,0822a_num2.png,1
30,1316a_num2.png,1316a_num1.png,1
31,0411a_num2.png,0411a_num1.png,1
32,0009a_num2.png,0009a_num1.png,1
33,1257a_num1.png,1257a_num2.png,1
34,1249a_num1.png,1249a_num2.png,1
35,1155a_num2.png,1155a_num1.png,1
36,1121a_num1.png,1121a_num2.png,1
37,0812a_num2.png,0812a_num1.png,1
38,0601a_num1.png,0601a_num2.png,1
39,0776a_num2.png,0776a_num1.png,1
40,0177a_num2.png,0177a_num1.png,1
41,0953a_num2.png,0953a_num1.png,1
42,0426a_num1.png,0426a_num2.png,1
43,1527a_num1.png,1527aa_num1.png,1
44,0183a_num1.png,0183a_num2.png,1
45,1152a_num1.png,1152a_num2.png,1
46,0939a_num2.png,0939a_num1.png,1
47,1291a_num1.png,1291a_num2.png,1
48,1140a_num1.png,1140aa_num1.png,1
49,0219a_num1.png,0219a_num2.png,1
50,1381aa_num1.png,1381aa_num2.png,1
51,0137aa_num2.png,0137aa_num1.png,1
52,0213a_num2.png,0213a_num1.png,1
53,1320a_num2.png,1320a_num1.png,1
54,0124a_num1.png,0124a_num2.png,1
55,0149a_num2.png,0149a_num1.png,1
56,0768a_num1.png,0768a_num2.png,1
57,0354a_num2.png,0354a_num1.png,1
58,0853a_num2.png,0853a_num1.png,1
59,0629a_num1.png,0629a_num2.png,1
60,0635a_num1.png,0635a_num2.png,1
61,0801a_num1.png,0801a_num2.png,1
62,0798a_num1.png,0798a_num2.png,1
63,0531a_num1.png,0531a_num2.png,1
64,0824a_num1.png,0824a_num2.png,1
65,1380a_num1.png,1380a_num2.png,1
66,0038a_num1.png,0038a_num2.png,1
67,0828a_num1.png,0828a_num2.png,1
68,0752a_num2.png,0752a_num1.png,1
69,0449a_num2.png,0449a_num1.png,1
70,0585a_num1.png,0585aa_num1.png,1
71,0181a_num2.png,0181a_num1.png,1
72,0115a_num1.png,0115a_num2.png,1
73,0353a_num2.png,0353a_num1.png,1
74,0338a_num1.png,0338a_num2.png,1
75,1289a_num2.png,1289a_num1.png,1
76,1420a_num2.png,1420a_num1.png,1
77,1013a_num2.png,1013a_num1.png,1
78,0450a_num1.png,0450a_num2.png,1
79,1304a_num1.png,1304a_num2.png,1
80,1111a_num2.png,1111a_num1.png,1
81,0899a_num1.png,0899a_num2.png,1
82,0947a_num1.png,0947a_num2.png,1
83,1294a_num1.png,1294a_num2.png,1
84,0780a_num1.png,0780a_num2.png,1
85,0291a_num2.png,0291a_num1.png,1
86,0380a_num2.png,0380a_num1.png,1
87,0397a_num1.png,0397a_num2.png,1
88,0446a_num2.png,0446a_num1.png,1
89,0764a_num2.png,0764a_num1.png,1
90,1330a_num2.png,1330a_num1.png,1
91,0982a_num2.png,0982a_num1.png,1
92,0155a_num1.png,0155a_num2.png,1
93,0006a_num2.png,0006a_num1.png,1
94,0104a_num2.png,0104a_num1.png,1
95,0891a_num1.png,0891a_num2.png,1
96,0324a_num2.png,0324a_num1.png,1
97,0077a_num1.png,0077a_num2.png,1
98,1518a_num1.png,1518a_num2.png,1
99,0840a_num1.png,0840a_num2.png,1
100,0577a_num1.png,0577a_num2.png,1
101,0068a_num1.png,0068a_num2.png,1
102,1176a_num1.png,1176a_num2.png,1
103,0165aa_num1.png,0165a_num1.png,1
104,0192a_num2.png,0192a_num1.png,1
105,0717aa_num1.png,0717aa_num2.png,1
106,0148a_num1.png,0148a_num2.png,1
107,0546a_num1.png,0546a_num2.png,1
108,0325a_num1.png,0325a_num2.png,1
109,1231a_num1.png,1231a_num2.png,1
110,0187a_num2.png,0187a_num1.png,1
111,0587a_num1.png,0587a_num2.png,1
112,0715a_num2.png,0715a_num1.png,1
113,0841a_num1.png,0841a_num2.png,1
114,0836a_num1.png,0836a_num2.png,1
115,1098aa_num1.png,1098a_num1.png,1
116,1242a_num1.png,1242a_num2.png,1
117,0510a_num1.png,0510a_num2.png,1
118,0820a_num2.png,0820a_num1.png,1
119,0214a_num1.png,0214a_num2.png,1
120,1363a_num1.png,1363a_num2.png,1
121,0883a_num3.png,0883a_num1.png,1
122,0172aa_num1.png,0172aa_num2.png,1
123,1296a_num2.png,1296a_num1.png,1
124,1427a_num2.png,1427a_num1.png,1
125,1495a_num1.png,1495a_num2.png,1
126,1439a_num2.png,1439a_num1.png,1
127,0855a_num2.png,0855a_num1.png,1
128,0955a_num1.png,0955a_num2.png,1
129,0931a_num2.png,0931a_num1.png,1
130,0876a_num2.png,0876a_num1.png,1
131,1541a_num1.png,1541a_num2.png,1
132,1145a_num1.png,1145a_num2.png,1
133,1178a_num2.png,1178a_num1.png,1
134,0871a_num1.png,0871a_num2.png,1
135,0497a_num2.png,0497a_num1.png,1
136,1550a_num2.png,1550a_num1.png,1
137,0911aa_num1.png,0911a_num1.png,1
138,0478a_num1.png,0478a_num2.png,1
139,1134a_num1.png,1134a_num2.png,1
140,0599a_num1.png,0599a_num2.png,1
141,0479a_num2.png,0479a_num1.png,1
142,0012a_num2.png,0012a_num1.png,1
143,0435a_num2.png,0435a_num1.png,1
144,1549a_num1.png,1549a_num2.png,1
145,1493a_num1.png,1493a_num2.png,1
146,0699a_num2.png,0699a_num1.png,1
147,0941a_num1.png,0941a_num2.png,1
148,0427a_num2.png,0427a_num1.png,1
149,0779a_num1.png,0779a_num2.png,1
150,0034c_num1.png,0034c_num2.png,1
151,0002a_num2.png,0002a_num1.png,1
152,0905a_num2.png,0905a_num1.png,1
153,1203a_num2.png,1203a_num1.png,1
154,0705aa_num1.png,0705a_num1.png,1
155,0932a_num1.png,0932a_num2.png,1
156,1560a_num2.png,1560a_num1.png,1
157,0578a_num1.png,0578a_num2.png,1
158,0376a_num1.png,0376a_num2.png,1
159,0902a_num2.png,0902a_num1.png,1
160,0381a_num2.png,0381a_num1.png,1
161,0884a_num1.png,0884a_num2.png,1
162,1301a_num1.png,1301a_num2.png,1
163,0650a_num2.png,0650a_num1.png,1
164,0157a_num1.png,0157a_num2.png,1
165,0786a_num1.png,0786a_num2.png,1
166,0502a_num1.png,0502a_num2.png,1
167,0612a_num1.png,0612a_num2.png,1
168,1556a_num2.png,1556a_num1.png,1
169,0001a_num1.png,0001a_num2.png,1
170,0465a_num1.png,0465a_num2.png,1
171,0110a_num1.png,0110a_num2.png,1
172,0845a_num2.png,0845a_num1.png,1
173,0242a_num1.png,0242a_num2.png,1
174,0481a_num1.png,0481a_num2.png,1
175,0053a_num2.png,0053a_num1.png,1
176,0472a_num2.png,0472a_num1.png,1
177,1026a_num2.png,1026a_num1.png,1
178,1283a_num1.png,1283a_num2.png,1
179,0894a_num1.png,0894a_num2.png,1
180,0072a_num2.png,0072a_num1.png,1
181,1323a_num1.png,1323a_num2.png,1
182,1186aa_num1.png,1186a_num1.png,1
183,0312a_num2.png,0312a_num1.png,1
184,0511a_num1.png,0511a_num2.png,1
185,0644a_num1.png,0644aa_num1.png,1
186,0998a_num2.png,0998a_num1.png,1
187,0559aa_num1.png,0559aa_num2.png,1
188,1028a_num2.png,1028a_num1.png,1
189,0795a_num1.png,0795a_num2.png,1
190,0625aa_num1.png,0625a_num1.png,1
191,1349a_num1.png,1349a_num2.png,1
192,0825a_num2.png,0825a_num1.png,1
193,0622a_num1.png,0622a_num2.png,1
194,1356a_num2.png,1356a_num1.png,1
195,1355a_num2.png,1355a_num1.png,1
196,0091a_num1.png,0091a_num2.png,1
197,0950aa_num1.png,0950aa_num2.png,1
198,0753a_num1.png,0753aa_num1.png,1
199,0896a_num1.png,0896a_num2.png,1
200,1350a_num2.png,1350a_num1.png,1
201,0598a_num1.png,0598a_num2.png,1
202,1344a_num2.png,1344a_num1.png,1
203,0513a_num2.png,0513a_num1.png,1
204,0698a_num2.png,0698a_num1.png,1
205,0742a_num1.png,0742a_num2.png,1
206,1215a_num2.png,1215a_num1.png,1
207,1146a_num1.png,1146a_num2.png,1
208,0646aa_num1.png,0646a_num1.png,1
209,0725a_num1.png,0725a_num2.png,1
210,0961aa_num1.png,0961aa_num2.png,1
211,0940a_num1.png,0940a_num2.png,1
212,0085a_num1.png,0085a_num2.png,1
213,0867a_num1.png,0867a_num2.png,1
214,0102a_num2.png,0102a_num1.png,1
215,1358a_num2.png,1358a_num1.png,1
216,1435aa_num1.png,1435a_num1.png,1
217,1141a_num1.png,1141a_num2.png,1
218,1036a_num2.png,1036a_num1.png,1
219,1057aa_num1.png,1057aa_num2.png,1
220,0676a_num1.png,0676a_num2.png,1
221,0519a_num1.png,0519a_num2.png,1
222,0158a_num1.png,0158a_num2.png,1
223,0847a_num2.png,0847a_num1.png,1
224,1234a_num2.png,1234a_num1.png,1
225,0496a_num2.png,0496a_num1.png,1
226,0962a_num2.png,0962a_num1.png,1
227,0454a_num2.png,0454a_num1.png,1
228,0431a_num2.png,0431a_num1.png,1
229,0963a_num2.png,0963a_num1.png,1
230,0146a_num1.png,0146a_num2.png,1
231,1359a_num2.png,1359a_num1.png,1
232,1565a_num2.png,1565a_num1.png,1
233,1235a_num2.png,1235a_num1.png,1
234,1043a_num2.png,1043a_num1.png,1
235,0949a_num2.png,0949a_num1.png,1
236,1524a_num1.png,1524a_num2.png,1
237,1339a_num2.png,1339a_num1.png,1
238,0907a_num1.png,0907a_num2.png,1
239,0991a_num2.png,0991a_num1.png,1
240,0521a_num2.png,0521a_num1.png,1
241,0706a_num1.png,0706aa_num1.png,1
242,0489a_num2.png,0489a_num1.png,1
243,0747a_num2.png,0747a_num1.png,1
244,1214a_num2.png,1214a_num1.png,1
245,0143a_num2.png,0143a_num1.png,1
246,0827a_num1.png,0827a_num2.png,1
247,0819a_num2.png,0819a_num1.png,1
248,0308a_num2.png,0308a_num1.png,1
249,1000a_num1.png,1000a_num2.png,1
250,1345a_num1.png,1345a_num2.png,1
251,0505aa_num2.png,0505aa_num1.png,1
252,0957a_num2.png,0957a_num1.png,1
253,1247a_num1.png,1247aa_num1.png,1
254,0152a_num1.png,0152a_num2.png,1
255,0811a_num1.png,0811a_num2.png,1
256,1011a_num2.png,1011a_num1.png,1
